,actual,pred
87,chihuahua,pomeranian
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
40,english_setter,english_setter
109,english_springer,tibetan_terrier
15,entlebucher,bluetick
43,eskimo_dog,eskimo_dog
88,french_bulldog,pug
46,german_shepherd,german_shepherd
15,german_short,bluetick
50,gordon_setter,gordon_setter
74,great_dane,mexican_hairless
40,great_pyrenees,english_setter
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
55,italian_greyhound,ibizan_hound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
66,labrador_retriever,kuvasz
106,lakeland_terrier,standard_schnauzer
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
57,norfolk_terrier,irish_terrier
62,norwegian_elkhound,keeshond
79,norwich_terrier,norfolk_terrier
82,old_english_sheepdog,old_english_sheepdog
62,pekinese,keeshond
39,pembroke,english_foxhound
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
55,saluki,ibizan_hound
33,samoyed,collie
106,scotch_terrier,standard_schnauzer
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
71,siberian_husky,malamute
39,staffordshire_bullterrier,english_foxhound
107,sussex_spaniel,sussex_spaniel
46,tibetan_mastiff,german_shepherd
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
89,weimaraner,redbone
39,welsh_springer_spaniel,english_foxhound
35,west_highland_white_terrier,dandie_dinmont
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
12,bloodhound,black-and-tan_coonhound
15,bluetick,bluetick
39,borzoi,english_foxhound
21,boxer,boxer
78,briard,newfoundland
25,bull_mastiff,bull_mastiff
6,cairn,australian_terrier
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
61,collie,japanese_spaniel
12,curly,black-and-tan_coonhound
2,dhole,african_hunting_dog
46,dingo,german_shepherd
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
118,golden_retriever,wire-haired_fox_terrier
44,groenendael,flat-coated_retriever
62,keeshond,keeshond
63,kelpie,kelpie
65,komondor,komondor
66,kuvasz,kuvasz
71,malamute,malamute
72,malinois,malinois
111,miniature_pinscher,toy_terrier
110,miniature_poodle,toy_poodle
106,miniature_schnauzer,standard_schnauzer
35,otterhound,dandie_dinmont
84,papillon,papillon
88,pug,pug
89,redbone,redbone
54,schipperke,groenendael
6,silky_terrier,australian_terrier
83,soft,otterhound
55,standard_poodle,ibizan_hound
35,standard_schnauzer,dandie_dinmont
35,toy_poodle,dandie_dinmont
98,toy_terrier,sealyham_terrier
57,vizsla,irish_terrier
93,whippet,saluki
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
46,african_hunting_dog,german_shepherd
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
84,border_collie,papillon
106,border_terrier,standard_schnauzer
19,boston_bull,boston_bull
97,bouvier_des_flandres,scottish_deerhound
51,brabancon_griffon,great_dane
111,brittany_spaniel,toy_terrier
33,cardigan,collie
67,chesapeake_bay_retriever,labrador_retriever
111,chihuahua,toy_terrier
83,dandie_dinmont,otterhound
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
98,english_setter,sealyham_terrier
58,english_springer,irish_water_spaniel
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
37,french_bulldog,dingo
83,german_shepherd,otterhound
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
57,great_dane,irish_terrier
98,great_pyrenees,sealyham_terrier
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
27,italian_greyhound,cardigan
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
49,labrador_retriever,golden_retriever
83,lakeland_terrier,otterhound
69,leonberg,leonberg
109,lhasa,tibetan_terrier
35,maltese_dog,dandie_dinmont
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
35,norfolk_terrier,dandie_dinmont
46,norwegian_elkhound,german_shepherd
81,norwich_terrier,norwich_terrier
35,old_english_sheepdog,dandie_dinmont
70,pekinese,lhasa
27,pembroke,cardigan
115,pomeranian,welsh_springer_spaniel
89,rhodesian_ridgeback,redbone
55,rottweiler,ibizan_hound
92,saint_bernard,saint_bernard
37,saluki,dingo
52,samoyed,great_pyrenees
54,scotch_terrier,groenendael
20,scottish_deerhound,bouvier_des_flandres
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
71,siberian_husky,malamute
39,staffordshire_bullterrier,english_foxhound
83,sussex_spaniel,otterhound
78,tibetan_mastiff,newfoundland
98,tibetan_terrier,sealyham_terrier
39,walker_hound,english_foxhound
89,weimaraner,redbone
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
0,yorkshire_terrier,affenpinscher
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
113,bluetick,walker_hound
39,borzoi,english_foxhound
30,boxer,chow
83,briard,otterhound
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
31,clumber,clumber
83,cocker_spaniel,otterhound
33,collie,collie
44,curly,flat-coated_retriever
37,dhole,dingo
39,dingo,english_foxhound
44,flat,flat-coated_retriever
48,giant_schnauzer,giant_schnauzer
49,golden_retriever,golden_retriever
0,groenendael,affenpinscher
62,keeshond,keeshond
46,kelpie,german_shepherd
66,komondor,kuvasz
98,kuvasz,sealyham_terrier
98,malamute,sealyham_terrier
89,malinois,redbone
111,miniature_pinscher,toy_terrier
88,miniature_poodle,pug
106,miniature_schnauzer,standard_schnauzer
98,otterhound,sealyham_terrier
84,papillon,papillon
37,pug,dingo
89,redbone,redbone
95,schipperke,schipperke
6,silky_terrier,australian_terrier
23,soft,briard
83,standard_poodle,otterhound
106,standard_schnauzer,standard_schnauzer
32,toy_poodle,cocker_spaniel
111,toy_terrier,toy_terrier
89,vizsla,redbone
114,whippet,weimaraner
83,wire,otterhound
83,afghan_hound,otterhound
26,african_hunting_dog,cairn
12,airedale,black-and-tan_coonhound
113,american_staffordshire_terrier,walker_hound
33,appenzeller,collie
6,australian_terrier,australian_terrier
71,bedlington_terrier,malamute
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
106,border_terrier,standard_schnauzer
19,boston_bull,boston_bull
106,bouvier_des_flandres,standard_schnauzer
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
107,chesapeake_bay_retriever,sussex_spaniel
29,chihuahua,chihuahua
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
39,english_setter,english_foxhound
41,english_springer,english_springer
42,entlebucher,entlebucher
46,eskimo_dog,german_shepherd
4,french_bulldog,american_staffordshire_terrier
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
12,gordon_setter,black-and-tan_coonhound
111,great_dane,toy_terrier
52,great_pyrenees,great_pyrenees
5,greater_swiss_mountain_dog,appenzeller
33,ibizan_hound,collie
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
78,irish_water_spaniel,newfoundland
57,irish_wolfhound,irish_terrier
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
52,labrador_retriever,great_pyrenees
2,lakeland_terrier,african_hunting_dog
106,leonberg,standard_schnauzer
109,lhasa,tibetan_terrier
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
35,norfolk_terrier,dandie_dinmont
20,norwegian_elkhound,bouvier_des_flandres
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
11,pembroke,bernese_mountain_dog
87,pomeranian,pomeranian
55,rhodesian_ridgeback,ibizan_hound
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
94,samoyed,samoyed
64,scotch_terrier,kerry_blue_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
43,siberian_husky,eskimo_dog
97,staffordshire_bullterrier,scottish_deerhound
107,sussex_spaniel,sussex_spaniel
58,tibetan_mastiff,irish_water_spaniel
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
89,weimaraner,redbone
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
35,yorkshire_terrier,dandie_dinmont
106,affenpinscher,standard_schnauzer
39,basenji,english_foxhound
33,basset,collie
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
39,bluetick,english_foxhound
33,borzoi,collie
25,boxer,bull_mastiff
23,briard,briard
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
35,clumber,dandie_dinmont
49,cocker_spaniel,golden_retriever
33,collie,collie
64,curly,kerry_blue_terrier
56,dhole,irish_setter
33,dingo,collie
44,flat,flat-coated_retriever
20,giant_schnauzer,bouvier_des_flandres
10,golden_retriever,bedlington_terrier
54,groenendael,groenendael
46,keeshond,german_shepherd
6,kelpie,australian_terrier
65,komondor,komondor
66,kuvasz,kuvasz
71,malamute,malamute
80,malinois,norwegian_elkhound
91,miniature_pinscher,rottweiler
58,miniature_poodle,irish_water_spaniel
51,miniature_schnauzer,great_dane
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
95,schipperke,schipperke
35,silky_terrier,dandie_dinmont
35,soft,dandie_dinmont
1,standard_poodle,afghan_hound
106,standard_schnauzer,standard_schnauzer
70,toy_poodle,lhasa
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
118,afghan_hound,wire-haired_fox_terrier
83,african_hunting_dog,otterhound
83,airedale,otterhound
33,american_staffordshire_terrier,collie
41,appenzeller,english_springer
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
5,bernese_mountain_dog,appenzeller
39,blenheim_spaniel,english_foxhound
33,border_collie,collie
83,border_terrier,otterhound
12,boston_bull,black-and-tan_coonhound
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
56,chesapeake_bay_retriever,irish_setter
50,chihuahua,gordon_setter
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
13,english_foxhound,blenheim_spaniel
98,english_setter,sealyham_terrier
113,english_springer,walker_hound
82,entlebucher,old_english_sheepdog
43,eskimo_dog,eskimo_dog
97,french_bulldog,scottish_deerhound
80,german_shepherd,norwegian_elkhound
111,german_short,toy_terrier
50,gordon_setter,gordon_setter
35,great_dane,dandie_dinmont
52,great_pyrenees,great_pyrenees
42,greater_swiss_mountain_dog,entlebucher
118,ibizan_hound,wire-haired_fox_terrier
56,irish_setter,irish_setter
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
57,irish_wolfhound,irish_terrier
117,italian_greyhound,whippet
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
66,labrador_retriever,kuvasz
18,lakeland_terrier,borzoi
39,leonberg,english_foxhound
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
109,newfoundland,tibetan_terrier
81,norfolk_terrier,norwich_terrier
46,norwegian_elkhound,german_shepherd
81,norwich_terrier,norwich_terrier
65,old_english_sheepdog,komondor
85,pekinese,pekinese
86,pembroke,pembroke
1,pomeranian,afghan_hound
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
70,samoyed,lhasa
97,scotch_terrier,scottish_deerhound
46,scottish_deerhound,german_shepherd
98,sealyham_terrier,sealyham_terrier
84,shetland_sheepdog,papillon
70,shih,lhasa
87,siberian_husky,pomeranian
104,staffordshire_bullterrier,staffordshire_bullterrier
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
98,weimaraner,sealyham_terrier
115,welsh_springer_spaniel,welsh_springer_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
12,bloodhound,black-and-tan_coonhound
39,bluetick,english_foxhound
18,borzoi,borzoi
112,boxer,vizsla
103,briard,soft-coated_wheaten_terrier
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
31,clumber,clumber
50,cocker_spaniel,gordon_setter
33,collie,collie
105,curly,standard_poodle
39,dhole,english_foxhound
37,dingo,dingo
74,flat,mexican_hairless
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
63,groenendael,kelpie
106,keeshond,standard_schnauzer
38,kelpie,doberman
65,komondor,komondor
66,kuvasz,kuvasz
46,malamute,german_shepherd
83,malinois,otterhound
111,miniature_pinscher,toy_terrier
83,miniature_poodle,otterhound
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
13,papillon,blenheim_spaniel
106,pug,standard_schnauzer
90,redbone,rhodesian_ridgeback
95,schipperke,schipperke
6,silky_terrier,australian_terrier
35,soft,dandie_dinmont
105,standard_poodle,standard_poodle
106,standard_schnauzer,standard_schnauzer
20,toy_poodle,bouvier_des_flandres
27,toy_terrier,cardigan
89,vizsla,redbone
2,whippet,african_hunting_dog
118,wire,wire-haired_fox_terrier
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
46,airedale,german_shepherd
89,american_staffordshire_terrier,redbone
42,appenzeller,entlebucher
83,australian_terrier,otterhound
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
24,blenheim_spaniel,brittany_spaniel
33,border_collie,collie
14,border_terrier,bloodhound
100,shih,shih-tzu
19,boston_bull,boston_bull
78,bouvier_des_flandres,newfoundland
69,brabancon_griffon,leonberg
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
89,chesapeake_bay_retriever,redbone
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
15,eskimo_dog,bluetick
4,french_bulldog,american_staffordshire_terrier
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
83,great_dane,otterhound
66,great_pyrenees,kuvasz
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
2,irish_terrier,african_hunting_dog
33,irish_water_spaniel,collie
106,irish_wolfhound,standard_schnauzer
74,italian_greyhound,mexican_hairless
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
49,labrador_retriever,golden_retriever
103,lakeland_terrier,soft-coated_wheaten_terrier
69,leonberg,leonberg
30,lhasa,chow
1,maltese_dog,afghan_hound
74,mexican_hairless,mexican_hairless
0,newfoundland,affenpinscher
57,norfolk_terrier,irish_terrier
71,norwegian_elkhound,malamute
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
61,pekinese,japanese_spaniel
27,pembroke,cardigan
87,pomeranian,pomeranian
36,rhodesian_ridgeback,dhole
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
94,samoyed,samoyed
96,scotch_terrier,scotch_terrier
20,scottish_deerhound,bouvier_des_flandres
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
101,siberian_husky,siberian_husky
35,staffordshire_bullterrier,dandie_dinmont
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
83,tibetan_terrier,otterhound
85,walker_hound,pekinese
74,weimaraner,mexican_hairless
115,welsh_springer_spaniel,welsh_springer_spaniel
66,west_highland_white_terrier,kuvasz
111,yorkshire_terrier,toy_terrier
0,affenpinscher,affenpinscher
37,basenji,dingo
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
93,borzoi,saluki
22,boxer,brabancon_griffon
83,briard,otterhound
67,bull_mastiff,labrador_retriever
98,cairn,sealyham_terrier
30,chow,chow
31,clumber,clumber
44,cocker_spaniel,flat-coated_retriever
33,collie,collie
12,curly,black-and-tan_coonhound
81,dhole,norwich_terrier
63,dingo,kelpie
44,flat,flat-coated_retriever
109,giant_schnauzer,tibetan_terrier
118,golden_retriever,wire-haired_fox_terrier
33,groenendael,collie
62,keeshond,keeshond
46,kelpie,german_shepherd
65,komondor,komondor
10,kuvasz,bedlington_terrier
71,malamute,malamute
46,malinois,german_shepherd
75,miniature_pinscher,miniature_pinscher
98,miniature_poodle,sealyham_terrier
118,miniature_schnauzer,wire-haired_fox_terrier
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
33,schipperke,collie
83,silky_terrier,otterhound
103,soft,soft-coated_wheaten_terrier
83,standard_poodle,otterhound
15,standard_schnauzer,bluetick
83,toy_poodle,otterhound
111,toy_terrier,toy_terrier
56,vizsla,irish_setter
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
118,afghan_hound,wire-haired_fox_terrier
46,african_hunting_dog,german_shepherd
6,airedale,australian_terrier
39,american_staffordshire_terrier,english_foxhound
1,appenzeller,afghan_hound
33,australian_terrier,collie
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
18,border_collie,borzoi
90,border_terrier,rhodesian_ridgeback
111,boston_bull,toy_terrier
118,bouvier_des_flandres,wire-haired_fox_terrier
22,brabancon_griffon,brabancon_griffon
115,brittany_spaniel,welsh_springer_spaniel
33,cardigan,collie
78,chesapeake_bay_retriever,newfoundland
29,chihuahua,chihuahua
83,dandie_dinmont,otterhound
74,doberman,mexican_hairless
115,english_foxhound,welsh_springer_spaniel
83,english_setter,otterhound
41,english_springer,english_springer
5,entlebucher,appenzeller
43,eskimo_dog,eskimo_dog
45,french_bulldog,french_bulldog
46,german_shepherd,german_shepherd
15,german_short,bluetick
50,gordon_setter,gordon_setter
39,great_dane,english_foxhound
30,great_pyrenees,chow
33,greater_swiss_mountain_dog,collie
39,ibizan_hound,english_foxhound
89,irish_setter,redbone
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
105,irish_wolfhound,standard_poodle
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
44,labrador_retriever,flat-coated_retriever
59,lakeland_terrier,irish_wolfhound
78,leonberg,newfoundland
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
0,newfoundland,affenpinscher
118,norfolk_terrier,wire-haired_fox_terrier
14,norwegian_elkhound,bloodhound
81,norwich_terrier,norwich_terrier
98,old_english_sheepdog,sealyham_terrier
87,pekinese,pomeranian
36,pembroke,dhole
87,pomeranian,pomeranian
39,rhodesian_ridgeback,english_foxhound
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
87,samoyed,pomeranian
0,scotch_terrier,affenpinscher
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
61,shih,japanese_spaniel
43,siberian_husky,eskimo_dog
104,staffordshire_bullterrier,staffordshire_bullterrier
56,sussex_spaniel,irish_setter
78,tibetan_mastiff,newfoundland
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
98,weimaraner,sealyham_terrier
115,welsh_springer_spaniel,welsh_springer_spaniel
73,west_highland_white_terrier,maltese_dog
0,yorkshire_terrier,affenpinscher
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
39,bluetick,english_foxhound
39,borzoi,english_foxhound
92,boxer,saint_bernard
58,briard,irish_water_spaniel
69,bull_mastiff,leonberg
59,cairn,irish_wolfhound
30,chow,chow
31,clumber,clumber
49,cocker_spaniel,golden_retriever
33,collie,collie
97,curly,scottish_deerhound
27,dhole,cardigan
33,dingo,collie
46,flat,german_shepherd
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
44,groenendael,flat-coated_retriever
80,keeshond,norwegian_elkhound
46,kelpie,german_shepherd
65,komondor,komondor
66,kuvasz,kuvasz
2,malamute,african_hunting_dog
74,malinois,mexican_hairless
42,miniature_pinscher,entlebucher
58,miniature_poodle,irish_water_spaniel
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
55,papillon,ibizan_hound
25,pug,bull_mastiff
89,redbone,redbone
44,schipperke,flat-coated_retriever
6,silky_terrier,australian_terrier
83,soft,otterhound
33,standard_poodle,collie
106,standard_schnauzer,standard_schnauzer
35,toy_poodle,dandie_dinmont
111,toy_terrier,toy_terrier
112,vizsla,vizsla
33,whippet,collie
118,wire,wire-haired_fox_terrier
106,afghan_hound,standard_schnauzer
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
104,american_staffordshire_terrier,staffordshire_bullterrier
42,appenzeller,entlebucher
119,australian_terrier,yorkshire_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
34,border_collie,curly-coated_retriever
35,border_terrier,dandie_dinmont
113,boston_bull,walker_hound
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
28,chesapeake_bay_retriever,chesapeake_bay_retriever
75,chihuahua,miniature_pinscher
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
83,english_setter,otterhound
41,english_springer,english_springer
42,entlebucher,entlebucher
106,eskimo_dog,standard_schnauzer
104,french_bulldog,staffordshire_bullterrier
62,german_shepherd,keeshond
47,german_short,german_short-haired_pointer
12,gordon_setter,black-and-tan_coonhound
46,great_dane,german_shepherd
33,great_pyrenees,collie
42,greater_swiss_mountain_dog,entlebucher
55,ibizan_hound,ibizan_hound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
59,irish_wolfhound,irish_wolfhound
2,italian_greyhound,african_hunting_dog
61,japanese_spaniel,japanese_spaniel
106,kerry_blue_terrier,standard_schnauzer
39,labrador_retriever,english_foxhound
39,lakeland_terrier,english_foxhound
83,leonberg,otterhound
83,lhasa,otterhound
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
30,norfolk_terrier,chow
80,norwegian_elkhound,norwegian_elkhound
6,norwich_terrier,australian_terrier
35,old_english_sheepdog,dandie_dinmont
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
18,saluki,borzoi
94,samoyed,samoyed
46,scotch_terrier,german_shepherd
46,scottish_deerhound,german_shepherd
98,sealyham_terrier,sealyham_terrier
61,shetland_sheepdog,japanese_spaniel
98,shih,sealyham_terrier
43,siberian_husky,eskimo_dog
74,staffordshire_bullterrier,mexican_hairless
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
108,tibetan_terrier,tibetan_mastiff
39,walker_hound,english_foxhound
89,weimaraner,redbone
13,welsh_springer_spaniel,blenheim_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
8,bluetick,basset
85,borzoi,pekinese
33,boxer,collie
23,briard,briard
25,bull_mastiff,bull_mastiff
26,cairn,cairn
85,chow,pekinese
31,clumber,clumber
107,cocker_spaniel,sussex_spaniel
99,collie,shetland_sheepdog
34,curly,curly-coated_retriever
36,dhole,dhole
118,dingo,wire-haired_fox_terrier
44,flat,flat-coated_retriever
103,giant_schnauzer,soft-coated_wheaten_terrier
49,golden_retriever,golden_retriever
20,groenendael,bouvier_des_flandres
80,keeshond,norwegian_elkhound
63,kelpie,kelpie
65,komondor,komondor
18,kuvasz,borzoi
43,malamute,eskimo_dog
74,malinois,mexican_hairless
111,miniature_pinscher,toy_terrier
67,miniature_poodle,labrador_retriever
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
61,papillon,japanese_spaniel
61,pug,japanese_spaniel
89,redbone,redbone
34,schipperke,curly-coated_retriever
119,silky_terrier,yorkshire_terrier
83,soft,otterhound
20,standard_poodle,bouvier_des_flandres
12,standard_schnauzer,black-and-tan_coonhound
105,toy_poodle,standard_poodle
111,toy_terrier,toy_terrier
89,vizsla,redbone
21,whippet,boxer
35,wire,dandie_dinmont
40,afghan_hound,english_setter
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
4,american_staffordshire_terrier,american_staffordshire_terrier
42,appenzeller,entlebucher
83,australian_terrier,otterhound
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
61,boston_bull,japanese_spaniel
20,bouvier_des_flandres,bouvier_des_flandres
118,brabancon_griffon,wire-haired_fox_terrier
92,brittany_spaniel,saint_bernard
27,cardigan,cardigan
33,chesapeake_bay_retriever,collie
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
91,doberman,rottweiler
39,english_foxhound,english_foxhound
40,english_setter,english_setter
115,english_springer,welsh_springer_spaniel
33,entlebucher,collie
71,eskimo_dog,malamute
95,french_bulldog,schipperke
83,german_shepherd,otterhound
113,german_short,walker_hound
12,gordon_setter,black-and-tan_coonhound
39,great_dane,english_foxhound
116,great_pyrenees,west_highland_white_terrier
5,greater_swiss_mountain_dog,appenzeller
7,ibizan_hound,basenji
56,irish_setter,irish_setter
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
106,kerry_blue_terrier,standard_schnauzer
106,labrador_retriever,standard_schnauzer
83,lakeland_terrier,otterhound
69,leonberg,leonberg
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
106,newfoundland,standard_schnauzer
83,norfolk_terrier,otterhound
46,norwegian_elkhound,german_shepherd
